R_CPGNtonex;0;999999
R_CPPPGO;0;999999
R_CPPPGO2;0;999999
R_CRNBTCT;-999999;999999
R_CRNCAL2;0;999999
R_CRNCAR;-999999;999999
R_CRNCBCT;-999999;999999
R_CRNCDH;-999999;999999
R_CRNDCAL2;0;999999
R_CRNDabcpp;0;999999
R_CRNDt2rpp;-999999;999999
R_CRNabcpp;0;999999
R_CRNt2rpp;-999999;999999
R_CRNt7pp;0;999999
R_CRNt8pp;0;999999
R_CRNtex;-999999;999999
R_CS;0;999999
R_CSND;0;999999
R_CSNt2pp;0;999999
R_CSNtex;-999999;999999
R_CTBTCAL2;0;999999
R_CTBTabcpp;0;999999
R_CTBTt2rpp;-999999;999999
R_CTPS2;0;999999
R_CU1Opp;0;999999
R_CU1abcpp;0;999999
R_CU2abcpp;0;999999
R_CU2tex;-999999;999999
R_CU2tpp;0;999999
R_CUt3;0;999999
R_CUtex;-999999;999999
R_CYANST;0;999999
R_CYANSTpp;0;999999
R_CYANtex;-999999;999999
R_CYNTAH;0;999999
R_CYNTt2pp;0;999999
R_CYNTtex;-999999;999999
R_CYSDDS;0;999999
R_CYSDS;0;999999
R_CYSDabcpp;0;999999
R_CYSDtex;-999999;999999
R_CYSS;0;999999
R_CYSSADS;0;999999
R_CYSTL;0;999999
R_CYSTRS;0;999999
R_CYSabc2pp;0;999999
R_CYSabcpp;0;999999
R_CYStex;-999999;999999
R_CYStpp;0;999999
R_CYTBD2pp;0;999999
R_CYTBDpp;0;999999
R_CYTBO3_4pp;0;999999
R_CYTD;0;999999
R_CYTDH;0;999999
R_CYTDK2;0;999999
R_CYTDt2pp;0;999999
R_CYTDt2rpp;-999999;999999
R_CYTDtex;-999999;999999
R_CYTK1;-999999;999999
R_CYTK2;-999999;999999
R_DAAD;0;999999
R_DADA;0;999999
R_DADK;-999999;999999
R_DADNt2pp;0;999999
R_DADNtex;-999999;999999
R_DAGK120;0;999999
R_DAGK140;0;999999
R_DAGK141;0;999999
R_DAGK160;0;999999
R_DAGK161;0;999999
R_DAGK180;0;999999
R_DAGK181;0;999999
R_DALAt2pp;0;999999
R_DALAtex;-999999;999999
R_DAMPtex;-999999;999999
R_DAPAL;0;999999
R_DAPDC;0;999999
R_DAPE;-999999;999999
R_DAPabcpp;0;999999
R_DAPtex;-999999;999999
R_DASYN120;0;999999
R_DASYN140;0;999999
R_DASYN141;0;999999
R_DASYN160;0;999999
R_DASYN161;0;999999
R_DASYN180;0;999999
R_DASYN181;0;999999
R_DATPHs;0;999999
R_DB4PS;0;999999
R_DBTS;0;999999
R_DCAtex;-999999;999999
R_DCMPtex;-999999;999999
R_DCTPD;0;999999
R_DCYTD;0;999999
R_DCYTt2pp;0;999999
R_DCYTtex;-999999;999999
R_DDCAtexi;0;999999
R_DDGALK;0;999999
R_DDGLCNt2rpp;-999999;999999
R_DDGLCNtex;-999999;999999
R_DDGLK;0;999999
R_DDPA;0;999999
R_DDPGALA;-999999;999999
R_DGK1;-999999;999999
R_DGMPtex;-999999;999999
R_DGSNt2pp;0;999999
R_DGSNtex;-999999;999999
R_DHAD1;0;999999
R_DHAD2;0;999999
R_DHAPT;0;999999
R_DHAtex;-999999;999999
R_DHAtpp;-999999;999999
R_DHBD;-999999;999999
R_DHBS;0;999999
R_DHBSH;0;999999
R_DHCIND;0;999999
R_DHCINDO;0;999999
R_DHDPRy;0;999999
R_DHDPS;0;999999
R_DHFR;-999999;999999
R_DHFS;0;999999
R_DHNAOT4;0;999999
R_DHNPA2;0;999999
R_DHORD2;0;999999
R_DHORD5;0;999999
R_DHORTS;-999999;999999
R_DHPPD;0;999999
R_DHPPDA2;0;999999
R_DHPS2;0;999999
R_DHPTDCs;0;999999
R_DHPTPE;-999999;999999
R_DHQS;0;999999
R_DHQTi;0;999999
R_DIMPtex;-999999;999999
R_DINSt2pp;0;999999
R_DINStex;-999999;999999
R_DKGLCNR1;0;999999
R_DKGLCNR2x;0;999999
R_DKGLCNR2y;0;999999
R_DKMPPD;0;999999
R_DKMPPD3;0;999999
R_DMATT;0;999999
R_DMPPS;0;999999
R_DMQMT;0;999999
R_DMSOR1;0;999999
R_DMSOR1pp;0;999999
R_DMSOR2;0;999999
R_DMSOR2pp;0;999999
R_DMSOtex;-999999;999999
R_DMStex;-999999;999999
R_DM_4HBA;0;999999
R_DM_5DRIB;0;999999
R_DM_AACALD;0;999999
R_DM_HMFURN;0;999999
R_DM_OXAM;0;999999
R_DNMPPA;0;999999
R_DNTPPA;0;999999
R_DOGULNR;0;999999
R_DOPAtex;-999999;999999
R_DPCOAK;0;999999
R_DPR;0;999999
R_DRPA;0;999999
R_DSBAO1;0;999999
R_DSBAO2;0;999999
R_DSBCGT;0;999999
R_DSBDR;0;999999
R_DSBGGT;0;999999
R_DSERDHr;-999999;999999
R_DSERt2pp;0;999999
R_DSERtex;-999999;999999
R_DTMPK;-999999;999999
R_DTMPtex;-999999;999999
R_DUMPtex;-999999;999999
R_DURIK1;0;999999
R_DURIPP;-999999;999999
R_DURIt2pp;0;999999
R_DURItex;-999999;999999
R_DUTPDP;0;999999
R_DXPRIi;0;999999
R_DXPS;0;999999
R_DXYLK;0;999999
R_D_LACt2pp;-999999;999999
R_D_LACtex;-999999;999999
R_E4PD;-999999;999999
R_EAR100x;0;999999
R_EAR100y;0;999999
R_EAR120x;0;999999
R_EAR120y;0;999999
R_EAR121x;0;999999
R_EAR121y;0;999999
R_EAR140x;0;999999
R_EAR140y;0;999999
R_EAR141x;0;999999
R_EAR141y;0;999999
R_EAR160x;0;999999
R_EAR160y;0;999999
R_EAR161x;0;999999
R_EAR161y;0;999999
R_EAR180x;0;999999
R_EAR180y;0;999999
R_EAR181x;0;999999
R_EAR181y;0;999999
R_EAR40x;0;999999
R_EAR40y;0;999999
R_EAR60x;0;999999
R_EAR60y;0;999999
R_EAR80x;0;999999
R_EAR80y;0;999999
R_ECA4COLIPAtex;0;999999
R_ECA4OALpp;0;999999
R_ECAP1pp;0;999999
R_ECAP2pp;0;999999
R_ECAP3pp;0;999999
R_ECAtpp;0;999999
R_ECOAH1;-999999;999999
R_ECOAH2;-999999;999999
R_ECOAH3;-999999;999999
R_ECOAH4;-999999;999999
R_ECOAH5;-999999;999999
R_ECOAH6;-999999;999999
R_ECOAH7;-999999;999999
R_ECOAH8;-999999;999999
R_EDA;0;999999
R_EDD;0;999999
R_EDTXS1;0;999999
R_EDTXS2;0;999999
R_EDTXS3;0;999999
R_EDTXS4;0;999999
R_ENLIPAtex;0;999999
R_ENO;-999999;999999
R_ENTCS;0;999999
R_ENTERES;0;999999
R_ENTERES2;0;999999
R_ETHAAL;0;999999
R_ETHAt2pp;0;999999
R_ETHAtex;-999999;999999
R_ETHSO3abcpp;0;999999
R_ETHSO3tex;-999999;999999
R_ETOHt2rpp;-999999;999999
R_ETOHtex;-999999;999999
R_EX_12ppd_R_e_;-999999;999999
R_EX_12ppd_S_e_;-999999;999999
R_EX_14glucan_e_;-999999;999999
R_EX_15dap_e_;-999999;999999
R_EX_23camp_e_;-999999;999999
R_EX_23ccmp_e_;-999999;999999
R_EX_23cgmp_e_;-999999;999999
R_EX_23cump_e_;-999999;999999
R_EX_23dappa_e_;-999999;999999
R_EX_26dap_M_e_;-999999;999999
R_EX_2ddglcn_e_;-999999;999999
R_EX_34dhpac_e_;-999999;999999
R_EX_3amp_e_;-999999;999999
R_EX_3cmp_e_;-999999;999999
R_EX_3gmp_e_;-999999;999999
R_EX_3hcinnm_e_;-999999;999999
R_EX_3hpppn_e_;-999999;999999
R_EX_3ump_e_;-999999;999999
R_EX_4abut_e_;-999999;999999
R_EX_4hoxpacd_e_;-999999;999999
R_EX_5dglcn_e_;-999999;999999
R_EX_LalaDgluMdapDala_e_;-999999;999999
R_EX_LalaDgluMdap_e_;-999999;999999
R_EX_ac_e_;-999999;999999
R_EX_acac_e_;-999999;999999
R_EX_acald_e_;-999999;999999
R_EX_acgal1p_e_;-999999;999999
R_EX_acgal_e_;-999999;999999
R_EX_acgam1p_e_;-999999;999999
R_EX_acgam_e_;-999999;999999
R_EX_acmana_e_;-999999;999999
R_EX_acmum_e_;-999999;999999
R_EX_acnam_e_;-999999;999999
R_EX_acolipa_e_;-999999;999999
R_EX_acser_e_;-999999;999999
R_EX_ade_e_;-999999;999999
R_EX_adn_e_;-999999;999999
R_EX_adocbl_e_;-999999;999999
R_EX_ag_e_;-999999;999999
R_EX_agm_e_;-999999;999999
R_EX_akg_e_;-999999;999999
R_EX_ala_B_e_;-999999;999999
R_EX_ala_D_e_;-999999;999999
R_EX_ala_L_e_;-999999;999999
R_EX_alaala_e_;-999999;999999
R_EX_all_D_e_;-999999;999999
R_EX_alltn_e_;-999999;999999
R_EX_amp_e_;-999999;999999
R_EX_anhgm_e_;-999999;999999
R_EX_arab_L_e_;-999999;999999
R_EX_arbtn_e_;-999999;999999
R_EX_arbtn_fe3_e_;-999999;999999
R_EX_arg_L_e_;-999999;999999
R_EX_ascb_L_e_;-999999;999999
R_EX_asn_L_e_;-999999;999999
R_EX_aso3_e_;-999999;999999
R_EX_asp_L_e_;-999999;999999
R_EX_but_e_;-999999;999999
R_EX_butso3_e_;-999999;999999
R_EX_ca2_e_;-999999;999999
R_EX_cbi_e_;-999999;999999
R_EX_cbl1_e_;-999999;999999
R_EX_cd2_e_;-999999;999999
R_EX_cgly_e_;-999999;999999
R_EX_chol_e_;-999999;999999
R_EX_cit_e_;-999999;999999
R_EX_cl_e_;-999999;999999
R_EX_cmp_e_;-999999;999999
R_EX_co2_e_;-999999;999999
R_EX_cobalt2_e_;-999999;999999
R_EX_colipa_e_;-999999;999999
R_EX_cpgn_e_;-999999;999999
R_EX_cpgn_un_e_;-999999;999999
R_EX_crn_e_;-999999;999999
R_EX_csn_e_;-999999;999999
R_EX_cu2_e_;-999999;999999
R_EX_cu_e_;-999999;999999
R_EX_cyan_e_;-999999;999999
R_EX_cynt_e_;-999999;999999
R_EX_cys_D_e_;-999999;999999
R_EX_cys_L_e_;-999999;999999
R_EX_cytd_e_;-999999;999999
R_EX_dad_2_e_;-999999;999999
R_EX_damp_e_;-999999;999999
R_EX_dca_e_;-999999;999999
R_EX_dcmp_e_;-999999;999999
R_EX_dcyt_e_;-999999;999999
R_EX_ddca_e_;-999999;999999
R_EX_dgmp_e_;-999999;999999
R_EX_dgsn_e_;-999999;999999
R_EX_dha_e_;-999999;999999
R_EX_dimp_e_;-999999;999999
R_EX_din_e_;-999999;999999
R_EX_dms_e_;-999999;999999
R_EX_dmso_e_;-999999;999999
R_EX_dopa_e_;-999999;999999
R_EX_dtmp_e_;-999999;999999
R_EX_dump_e_;-999999;999999
R_EX_duri_e_;-999999;999999
R_EX_eca4colipa_e_;-999999;999999
R_EX_enlipa_e_;-999999;999999
R_EX_enter_e_;-999999;999999
R_EX_etha_e_;-999999;999999
R_EX_ethso3_e_;-999999;999999
R_EX_etoh_e_;-999999;999999
R_EX_f6p_e_;-999999;999999
R_EX_fald_e_;-999999;999999
R_EX_fe2_e_;-999999;999999
R_EX_fe3_e_;-999999;999999
R_EX_fe3dcit_e_;-999999;999999
R_EX_fe3dhbzs_e_;-999999;999999
R_EX_fe3hox_e_;-999999;999999
R_EX_fe3hox_un_e_;-999999;999999
R_EX_fecrm_e_;-999999;999999
R_EX_fecrm_un_e_;-999999;999999
R_EX_feenter_e_;-999999;999999
R_EX_feoxam_e_;-999999;999999
R_EX_feoxam_un_e_;-999999;999999
R_EX_for_e_;-999999;999999
R_EX_fru_e_;-999999;999999
R_EX_frulys_e_;-999999;999999
R_EX_fruur_e_;-999999;999999
R_EX_fuc_L_e_;-999999;999999
R_EX_fum_e_;-999999;999999
R_EX_g1p_e_;-999999;999999
R_EX_g3pc_e_;-999999;999999
R_EX_g3pe_e_;-999999;999999
R_EX_g3pg_e_;-999999;999999
R_EX_g3pi_e_;-999999;999999
R_EX_g3ps_e_;-999999;999999
R_EX_g6p_e_;-999999;999999
R_EX_gal1p_e_;-999999;999999
R_EX_gal_bD_e_;-999999;999999
R_EX_gal_e_;-999999;999999
R_EX_galct_D_e_;-999999;999999
R_EX_galctn_D_e_;-999999;999999
R_EX_galctn_L_e_;-999999;999999
R_EX_galt_e_;-999999;999999
R_EX_galur_e_;-999999;999999
R_EX_gam6p_e_;-999999;999999
R_EX_gam_e_;-999999;999999
R_EX_gbbtn_e_;-999999;999999
R_EX_gdp_e_;-999999;999999
R_EX_glc_e_;-999999;999999
R_EX_glcn_e_;-999999;999999
R_EX_glcr_e_;-999999;999999
R_EX_glcur1p_e_;-999999;999999
R_EX_glcur_e_;-999999;999999
R_EX_gln_L_e_;-999999;999999
R_EX_glu_L_e_;-999999;999999
R_EX_gly_e_;-999999;999999
R_EX_glyald_e_;-999999;999999
R_EX_glyb_e_;-999999;999999
R_EX_glyc2p_e_;-999999;999999
R_EX_glyc3p_e_;-999999;999999
R_EX_glyc_R_e_;-999999;999999
R_EX_glyc_e_;-999999;999999
R_EX_glyclt_e_;-999999;999999
R_EX_gmp_e_;-999999;999999
R_EX_gsn_e_;-999999;999999
R_EX_gthox_e_;-999999;999999
R_EX_gthrd_e_;-999999;999999
R_EX_gtp_e_;-999999;999999
R_EX_gua_e_;-999999;999999
R_EX_h2_e_;-999999;999999
R_EX_h2o2_e_;-999999;999999
R_EX_h2o_e_;-999999;999999
R_EX_h2s_e_;-999999;999999
R_EX_h_e_;-999999;999999
R_EX_hacolipa_e_;-999999;999999
R_EX_halipa_e_;-999999;999999
R_EX_hdca_e_;-999999;999999
R_EX_hdcea_e_;-999999;999999
R_EX_hg2_e_;-999999;999999
R_EX_his_L_e_;-999999;999999
R_EX_hom_L_e_;-999999;999999
R_EX_hxa_e_;-999999;999999
R_EX_hxan_e_;-999999;999999
R_EX_idon_L_e_;-999999;999999
R_EX_ile_L_e_;-999999;999999
R_EX_imp_e_;-999999;999999
R_EX_indole_e_;-999999;999999
R_EX_inost_e_;-999999;999999
R_EX_ins_e_;-999999;999999
R_EX_isetac_e_;-999999;999999
